country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,8.074540061,E,,0
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,13.70822365,E,,0
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,17.46905089,E,,0
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,17.46905089,E,,0
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,17.46905089,I,,0
Trinidad and Tobago,780,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,17.46905089,I,,0
Trinidad and Tobago,780,GDP Deflator (2015),4558,2015,100,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1962,8.80E+08,X,,6338
Tunisia,788,Gross Domestic Product (GDP),4112,1967,1.09E+09,X,,6686
Tunisia,788,Gross Domestic Product (GDP),4112,1972,2.46E+09,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1977,5.61E+09,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1982,8.93E+09,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1987,1.06E+10,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1992,1.70E+10,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1997,2.07E+10,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,1999,2.29E+10,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,2006,3.44E+10,X,,0
Tunisia,788,Gross Domestic Product (GDP),4112,2011,4.58E+10,X,,0
Tunisia,788,GDP per capita,4458,1972,464.606706,X,,0
Tunisia,788,GDP per capita,4458,1977,948.472237,X,,0
Tunisia,788,GDP per capita,4458,1982,1326.100774,X,,0
Tunisia,788,GDP per capita,4458,1987,1384.001436,X,,0
Tunisia,788,GDP per capita,4458,1992,1977.638564,X,,0
Tunisia,788,GDP per capita,4458,1997,2210.818748,X,,0
Tunisia,788,GDP per capita,4458,2002,2346.00236,X,,0
Tunisia,788,GDP per capita,4458,2007,3778.360077,X,,0
Tunisia,788,GDP per capita,4458,2012,4137.570216,X,,0
Tunisia,788,GDP per capita,4458,2017,3452.359126,X,,0
Tunisia,788,GDP per capita,4458,2018,3421.77736,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1967,18.79,X,,6686
Tunisia,788,Value of agriculture (Percent GDP),4113,1972,18.250234,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1977,13.456556,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1982,11.191254,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1987,13.949202,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1992,13.715972,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1997,11.234387,X,,0
Tunisia,788,Value of agriculture (Percent GDP),4113,1999,10.606157,X,,0
Tunisia,788,Value of agriculture added to GDP,4548,1967,1.77E+08,X,,6745
Tunisia,788,Value of agriculture added to GDP,4548,1969,2.05E+08,X,,6745
Tunisia,788,Industry: value added to GDP,4546,1967,2.19E+08,X,,6743
Tunisia,788,Industry: value added to GDP,4546,1969,2.77E+08,X,,6743
Tunisia,788,Services: value added to GDP,4547,1967,5.45E+08,X,,6744
Tunisia,788,Services: value added to GDP,4547,1969,6.30E+08,X,,6744
Tunisia,788,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3175,I,,0
Tunisia,788,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.27375,I,,0
Tunisia,788,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2404,I,,0
Tunisia,788,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2404,I,,0
Tunisia,788,Prevalence of undernourishment (3-year average),4474,2002,4.4,X,,0
Tunisia,788,Prevalence of undernourishment (3-year average),4474,2007,4.3,X,,0
Tunisia,788,Prevalence of undernourishment (3-year average),4474,2012,3.3,X,,0
Tunisia,788,Prevalence of undernourishment (3-year average),4474,2017,4.3,X,,0
Tunisia,788,Prevalence of undernourishment (3-year average),4474,2018,4.3,X,,0
Tunisia,788,Number of people undernourished (3-year average),4473,2002,400,X,,0
Tunisia,788,Number of people undernourished (3-year average),4473,2007,400,X,,0
Tunisia,788,Number of people undernourished (3-year average),4473,2012,400,X,,0
Tunisia,788,Number of people undernourished (3-year average),4473,2017,500,X,,0
Tunisia,788,Number of people undernourished (3-year average),4473,2018,500,X,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,12.62843028,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,13.93204366,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,15.13033105,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,15.91905859,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,2011,15.73860695,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,16.64309632,E,,0
Tunisia,788,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,17.77409107,E,,0
Tunisia,788,GDP Deflator (2015),4558,2015,100,X,,0
Turkey,792,Gross Domestic Product (GDP),4112,1962,8.92E+09,X,,6686
Turkey,792,Gross Domestic Product (GDP),4112,1967,1.57E+10,X,,6686
Turkey,792,Gross Domestic Product (GDP),4112,1969,1.95E+10,X,,6686
Turkey,792,GDP per capita,4458,1972,811.001567,X,,0
Turkey,792,GDP per capita,4458,1977,2038.743916,X,,0
Turkey,792,GDP per capita,4458,1982,1930.514258,X,,0
Turkey,792,GDP per capita,4458,1987,2348.217693,X,,0
Turkey,792,GDP per capita,4458,1992,3928.514581,X,,0
Turkey,792,GDP per capita,4458,1997,4329.566488,X,,0
Turkey,792,GDP per capita,4458,2002,3660.005677,X,,0
Turkey,792,GDP per capita,4458,2007,9709.489709,X,,0
Turkey,792,GDP per capita,4458,2012,11720.3077,X,,0
Turkey,792,GDP per capita,4458,2017,10560.02154,X,,0
Turkey,792,GDP per capita,4458,2018,9416.31547,X,,0
Turkey,792,Value of agriculture (Percent GDP),4113,1962,53.88,X,,6686
Turkey,792,Value of agriculture (Percent GDP),4113,1967,45.87,X,,6686
Turkey,792,Value of agriculture (Percent GDP),4113,1969,41.97,X,,6686
Turkey,792,Value of agriculture added to GDP,4548,1962,4.71E+09,X,,6745
Turkey,792,Value of agriculture added to GDP,4548,1967,6.97E+09,X,,6745
Turkey,792,Value of agriculture added to GDP,4548,1969,7.96E+09,X,,6745
Turkey,792,Industry: value added to GDP,4546,1962,1.52E+09,X,,6743
Turkey,792,Industry: value added to GDP,4546,1967,3.20E+09,X,,6743
Turkey,792,Industry: value added to GDP,4546,1969,4.30E+09,X,,6743
Turkey,792,Services: value added to GDP,4547,1962,2.51E+09,X,,6744
Turkey,792,Services: value added to GDP,4547,1967,5.02E+09,X,,6744
Turkey,792,Services: value added to GDP,4547,1969,6.70E+09,X,,6744
Turkey,792,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.4788,I,,0
Turkey,792,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.38,I,,0
Turkey,792,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3588,I,,0
Turkey,792,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3588,I,,0
Turkey,792,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,24.63114192,E,,0
Turkey,792,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,25.6577885,E,,0
Turkey,792,Percent of agricultural GVA produced by irrigated agriculture,4555,2016,30.02589461,E,,0
Turkey,792,GDP Deflator (2015),4558,2015,100,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,1992,2.63E+09,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,1997,2.68E+09,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,2002,8.70E+09,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,2007,1.85E+10,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,2012,3.52E+10,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,2017,3.79E+10,X,,0
Turkmenistan,795,Gross Domestic Product (GDP),4112,2018,4.07E+10,X,,0
Turkmenistan,795,GDP per capita,4458,1992,675.341595,X,,0
Turkmenistan,795,GDP per capita,4458,1997,615.6138,X,,0
Turkmenistan,795,GDP per capita,4458,2002,1887.197287,X,,0
Turkmenistan,795,GDP per capita,4458,2007,3796.440678,X,,0
Turkmenistan,795,GDP per capita,4458,2012,6675.276276,X,,0
Turkmenistan,795,GDP per capita,4458,2017,6584.696357,X,,0
Turkmenistan,795,GDP per capita,4458,2018,6963.940563,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,1992,10.875,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,1997,20.061009,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,2002,20.932843,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,2007,18.854675,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,2012,8.50145,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,2017,8.761875,X,,0
Turkmenistan,795,Value of agriculture (Percent GDP),4113,2018,8.917352,X,,0
Turkmenistan,795,Prevalence of undernourishment (3-year average),4474,1992,8.6,X,,6724
Turkmenistan,795,Prevalence of undernourishment (3-year average),4474,1997,9.7,X,,6724
Turkmenistan,795,Prevalence of undernourishment (3-year average),4474,2001,8.2,X,,0
Turkmenistan,795,Prevalence of undernourishment (3-year average),4474,2007,4,X,,0
Turkmenistan,795,Prevalence of undernourishment (3-year average),4474,2009,4,X,,0
Turkmenistan,795,Number of people undernourished (3-year average),4473,1992,400,X,,6724
Turkmenistan,795,Number of people undernourished (3-year average),4473,1997,400,X,,6724
Turkmenistan,795,Number of people undernourished (3-year average),4473,2002,300,X,,0
Turkmenistan,795,Number of people undernourished (3-year average),4473,2007,200,X,,0
Turkmenistan,795,Number of people undernourished (3-year average),4473,2011,200,X,,0
Turkmenistan,795,Number of people undernourished (3-year average),4473,2017,200,X,,0
Turkmenistan,795,Number of people undernourished (3-year average),4473,2018,200,X,,0
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,100,E,"[67]",6749
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,100,E,"[68]",6749
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,100,E,"[69]",6749
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,100,E,"[70]",6749
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,100,E,"[71]",6749
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,100,I,,0
Turkmenistan,795,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,100,I,,0
Turkmenistan,795,GDP Deflator (2015),4558,1992,24.518,X,,0
Turkmenistan,795,GDP Deflator (2015),4558,1997,33.8926,X,,0
Turkmenistan,795,GDP Deflator (2015),4558,2002,79.89,X,,0
Turkmenistan,795,GDP Deflator (2015),4558,2008,114.584,X,,0
Turkmenistan,795,GDP Deflator (2015),4558,2017,93.0118,X,,0
Turkmenistan,795,GDP Deflator (2015),4558,2018,94.1696,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1972,3028236,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1977,3546258,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1982,3785516,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1987,5310255,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1992,1.07E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,1997,1.34E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,2002,1.55E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,2007,2.70E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,2012,3.72E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,2017,4.39E+07,X,,0
Tuvalu,798,Gross Domestic Product (GDP),4112,2018,4.60E+07,X,,0
Tuvalu,798,GDP per capita,4458,1972,406.038633,X,,0
Tuvalu,798,GDP per capita,4458,1977,453.717742,X,,0
Tuvalu,798,GDP per capita,4458,1982,456.967224,X,,0
Tuvalu,798,GDP per capita,4458,1987,602.069729,X,,0
Tuvalu,798,GDP per capita,4458,1992,1175.659163,X,,0
Tuvalu,798,GDP per capita,4458,1997,1444.1691,X,,0
Tuvalu,798,GDP per capita,4458,2002,1612.255763,X,,0
Tuvalu,798,GDP per capita,4458,2007,2637.475648,X,,0
Tuvalu,798,GDP per capita,4458,2012,3468.641204,X,,0
Tuvalu,798,GDP per capita,4458,2017,3923.561196,X,,0
Tuvalu,798,GDP per capita,4458,2018,4078.953162,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1972,14.518136,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1977,14.481143,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1982,14.334325,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1987,13.254866,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1992,20.827136,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,1997,22.646275,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,2002,18.08865,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,2007,23.25128,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,2012,25.462979,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,2017,18.887605,X,,0
Tuvalu,798,Value of agriculture (Percent GDP),4113,2018,20.962983,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1972,28.3194,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1977,36.5864,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1982,46.6486,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1987,41.3665,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1992,58.0366,X,,0
Tuvalu,798,GDP Deflator (2015),4558,1997,67.0217,X,,0
Tuvalu,798,GDP Deflator (2015),4558,2002,52.6838,X,,0
Tuvalu,798,GDP Deflator (2015),4558,2007,91.6668,X,,0
Tuvalu,798,GDP Deflator (2015),4558,2009,88.9859,X,,0
Tuvalu,798,GDP Deflator (2015),4558,2015,100,X,,0
Tuvalu,798,GDP Deflator (2015),4558,2018,109.47,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1962,4.49E+08,X,,6686
Uganda,800,Gross Domestic Product (GDP),4112,1967,9.67E+08,X,,6686
Uganda,800,Gross Domestic Product (GDP),4112,1972,1.71E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1977,3.17E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1982,4.22E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1987,6.04E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1992,3.76E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,1997,7.80E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,2002,7.41E+09,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,2007,1.51E+10,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,2012,2.44E+10,X,,0
Uganda,800,Gross Domestic Product (GDP),4112,2016,2.54E+10,X,,0
Uganda,800,GDP per capita,4458,1972,171.362548,X,,0
Uganda,800,GDP per capita,4458,1977,275.927702,X,,0
Uganda,800,GDP per capita,4458,1982,317.004932,X,,0
Uganda,800,GDP per capita,4458,1987,385.112597,X,,0
Uganda,800,GDP per capita,4458,1992,201.534189,X,,0
Uganda,800,GDP per capita,4458,1997,356.783222,X,,0
Uganda,800,GDP per capita,4458,2002,288.232982,X,,0
Uganda,800,GDP per capita,4458,2007,492.229335,X,,0
Uganda,800,GDP per capita,4458,2012,673.309135,X,,0
Uganda,800,GDP per capita,4458,2017,634.769133,X,,0
Uganda,800,GDP per capita,4458,2018,679.86719,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1962,51.17,X,,6686
Uganda,800,Value of agriculture (Percent GDP),4113,1967,50.83,X,,6686
Uganda,800,Value of agriculture (Percent GDP),4113,1972,43.29716,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1977,43.293666,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1982,42.101602,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1987,49.384944,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1992,43.690147,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,1997,32.870231,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,2002,24.968592,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,2007,23.046993,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,2012,26.252522,X,,0
Uganda,800,Value of agriculture (Percent GDP),4113,2016,23.376796,X,,0
Uganda,800,Value of agriculture added to GDP,4548,1962,2.21E+08,X,,6745
Uganda,800,Value of agriculture added to GDP,4548,1967,4.44E+08,X,,6745
Uganda,800,Value of agriculture added to GDP,4548,1969,5.30E+08,X,,6745
Uganda,800,Industry: value added to GDP,4546,1962,5.44E+07,X,,6743
Uganda,800,Industry: value added to GDP,4546,1967,1.11E+08,X,,6743
Uganda,800,Industry: value added to GDP,4546,1969,1.50E+08,X,,6743
Uganda,800,Services: value added to GDP,4547,1962,1.56E+08,X,,6744
Uganda,800,Services: value added to GDP,4547,1967,3.18E+08,X,,6744
Uganda,800,Services: value added to GDP,4547,1969,3.67E+08,X,,6744
Uganda,800,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.6192,I,,0
Uganda,800,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.58,I,,0
Uganda,800,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.5375,I,,0
Uganda,800,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5381,I,,0
Uganda,800,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5381,I,,0
Uganda,800,Prevalence of undernourishment (3-year average),4474,1992,23.2,X,,6724
Uganda,800,Prevalence of undernourishment (3-year average),4474,1997,27.9,X,,6724
Uganda,800,Prevalence of undernourishment (3-year average),4474,2002,27.4,X,,0
Uganda,800,Prevalence of undernourishment (3-year average),4474,2007,25.8,X,,0
Uganda,800,Prevalence of undernourishment (3-year average),4474,2012,31.6,X,,0
Uganda,800,Prevalence of undernourishment (3-year average),4474,2017,39.7,X,,0
Uganda,800,Prevalence of undernourishment (3-year average),4474,2018,41,X,,0
Uganda,800,Number of people undernourished (3-year average),4473,1992,4200,X,,6724
Uganda,800,Number of people undernourished (3-year average),4473,1997,6000,X,,6724
Uganda,800,Number of people undernourished (3-year average),4473,2002,6800,X,,0
Uganda,800,Number of people undernourished (3-year average),4473,2007,7600,X,,0
Uganda,800,Number of people undernourished (3-year average),4473,2012,11100,X,,0
Uganda,800,Number of people undernourished (3-year average),4473,2017,16500,X,,0
Uganda,800,Number of people undernourished (3-year average),4473,2018,17600,X,,0
Uganda,800,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.18708885,E,,0
Uganda,800,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.18708885,I,,0
